Epochs,weight,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
1,1,4n,2,2,0,0,16.160223547428306,282.79187040059514,8.322505074387886,394.4858418276291,5.105562782654816,496.0327060417355,1.2142559177733505,947.329209961554,15.063629492784395,1048.7046911670236,11.427549372045345,1168.622834993551,12.427500353928144,1219.128333496386,8.71515331762528,694.6369359860594
1,5,4n,2,2,0,0,24.060708943631383,182.9425925920217,6.5185225042915755,254.0266326905719,15.59594436966263,316.5498347644226,2.552778663538837,565.4342663402139,28.55367767152736,620.4988196419487,7.981849259410767,681.3420135342553,11.983836210291745,713.9696957443088,12.155914702794286,416.84548191346784
1,10,4n,2,2,0,0,33.929266993449694,294.4849177324443,5.1861247339537915,418.14695200844335,3.8664676925873906,531.7225698462983,1.4304321249767673,1003.3704916559429,36.31227112861991,1106.0496557075971,20.687585191635016,1220.9739027005478,9.074537149712215,1276.4185892603962,13.810835626866849,731.3958848639587
1,20,4n,2,2,0,0,23.484667457621633,222.99782314574696,23.94146819649953,312.30154811451615,8.905081104733666,389.56816130638134,1.5090507920676357,717.4589588934962,8.389575024108588,785.3184697915045,9.155398699283225,862.7467254729665,7.284166325772724,902.1679566250364,10.333675950010877,524.0699554187061
1,30,4n,2,2,0,0,18.981902967618314,171.74168234269717,6.752217705978636,231.60278087455805,6.9366528660231666,288.05222536553475,1.2112675645775484,527.8246953913065,10.201109662955405,581.0899297421181,10.696623163375344,650.5236783370625,9.876733687030006,677.5616287626195,8.082063452194802,391.04957760198704
501,1,4n,2,2,0,0,0.5455932668386412,66.04066880226422,6.150479940240984,80.52863583296393,1.1863986524737882,92.51627297370045,2.4244737368650826,202.77412118304937,46.012135038279105,242.8220971517572,22.038118819569025,306.57429738715496,9.376676761866724,313.5689249305675,10.966734527016667,163.10312728268218
501,5,4n,2,2,0,0,0.7153855009189829,72.75439114031872,15.27514783541756,89.95993039540065,1.406763482388708,104.5010478327872,3.3052002525642563,225.74091587196256,20.183834055428214,267.4807024244037,28.72243308747278,338.1600556435277,9.43217462097769,346.7487723613173,9.880117354396024,180.66822695871474
501,10,4n,2,2,0,0,0.8622771848725171,69.15676785882535,8.550826154139775,84.2691531242238,1.2386064652564917,96.29507734156097,3.188749576817159,207.12917533802798,18.253892079946255,247.56898230950802,28.69300672601721,314.58522215545906,16.21520022270485,321.5271208870944,9.625319801219282,167.56643737683743
501,20,4n,2,2,0,0,0.9368272618748382,72.84871035176043,55.46706358906591,88.09225864565884,1.3632832933001235,100.60173918755683,6.2780699891597,212.01786761320628,57.878242185379506,250.35584049276991,30.26405461463936,316.5458887275532,111.07748967104504,323.97300786313605,32.90812882555806,170.5544141102052
501,30,4n,2,2,0,0,1.9411548291154999,69.0424289888141,8.318991114380722,84.85956426377423,2.4186007572271793,98.75374583183205,3.324215088869688,205.79269736444326,21.797491180179524,243.5212690663032,28.64060932214059,304.3732020051562,6.83896091259757,311.6591817016591,9.160002900563846,164.75026115274778
1001,1,4n,2,2,0,0,0.694389782287802,66.54408445520866,5.933298956490754,81.59107382466462,1.3296276326645156,94.08994945105373,2.560498818525093,199.85648667906864,25.119183027796804,238.63209121720317,30.91110575248497,302.1258987385058,7.22034479095256,309.11745307990526,9.221056095150313,161.49462968070125
1001,5,4n,2,2,0,0,0.7710558378798705,70.09405229520142,6.778689216166099,86.39295149211607,1.2503719363277759,100.11143030794432,3.2374231864619696,210.5895988046859,60.59706194104244,249.85270499509215,43.452972747766694,317.31160065009874,11.328322288084689,325.0787692791623,15.926987144216193,169.9288884780376
1001,10,4n,2,2,0,0,0.8668321801731117,70.81188209915571,7.567388955270642,86.8593610502461,1.1990188383114095,99.98253185000158,3.2758666809747146,214.98491493752,17.714022146802908,255.71580993707332,17.867822973767396,324.3158544140775,7.0870208241239885,331.7790929178861,6.9472465749280214,173.05618090074503
1001,20,4n,2,2,0,0,0.8415081168650643,73.35242939764464,25.984555180535928,91.00382594449135,1.6043469785448539,106.16414157969677,8.44121283921467,222.2748696255945,13.686664783949524,262.3870552726842,12.170334858442086,329.51947852512774,10.97516530483347,337.97149200936923,9.2129735077982,177.8341615443261
1001,30,4n,2,2,0,0,1.4026051539432065,67.29118841693423,6.17561519505239,83.84787515702777,3.967890641147452,97.59854250510243,2.42526568001026,205.51582024720256,48.6590350931135,244.8270426800865,20.083370767311546,305.7344994980207,7.78166798806999,313.26327629805405,11.311931314831043,164.75978060030354
1501,1,4n,2,2,0,0,0.7190814325307842,64.23408020415636,5.75598907429755,78.08319044073066,1.2834422425469876,89.36388118823666,3.328159920927639,192.14523518694827,24.864738892613282,230.1098324720998,18.176591177072105,291.84773663877894,7.347798039752724,298.32147485747197,7.684475097467634,155.51317887355282
1501,5,4n,2,2,0,0,0.687914035117682,73.52524808070872,35.56431181687216,91.49312019194124,1.3087219016752738,107.04887744191343,2.83767447418741,223.08207363978636,24.632765287072054,264.2434050663406,33.04018833450855,334.2515423635175,7.1622172638707475,342.6195788948401,13.154224139162983,179.532980709881
1501,10,4n,2,2,0,0,0.7173650247180102,69.36604573521586,9.475046936078684,85.63557868887341,1.2023633301827978,98.9258590692817,5.804504660265143,207.68558063234337,26.70551164849505,248.097567019899,35.72215740158181,314.991776353488,6.980806771238356,322.4972307164053,10.82596947156998,168.39995477693833
1501,20,4n,2,2,0,0,0.7326503972218147,71.53429659159815,14.500534993921239,89.5267889741924,1.7265469915460885,104.49086814531245,2.7479510898374953,215.50148292255133,27.96802217165526,253.45157200365082,23.389727418956067,318.42038142703007,11.920215620473524,326.28718504967617,10.373206085451436,172.40157188925144
1501,30,4n,2,2,0,0,1.1026702545385776,68.04736900730482,6.721817344703541,84.76574890741175,3.7224468743599637,98.4780442059153,3.3440504003585727,206.53208616581452,30.051920125753636,246.13024549761914,25.8277484039553,308.9936047572405,88.80614343988105,316.46063334218337,19.94709960544383,166.1759664854362
2001,1,4n,2,2,0,0,0.7759241472235638,63.44919414359799,5.973188089769416,76.98408053460157,1.2712907796690631,87.86343926521931,3.8649380739848227,188.87334321998117,36.993674746655714,226.2595624128735,52.40589723990573,287.05660918546266,7.667954814541893,293.3880686171134,13.619108486468775,152.9842871723562
2001,5,4n,2,2,0,0,0.6858579080290057,72.95562688762477,6.03225521212588,90.79463081888991,1.299730327275271,106.08764368980167,2.932490671593787,219.4065523163691,124.15514360208267,259.5828738548567,26.27934869809774,328.7612053253217,42.76464226063444,337.10643963721054,25.51868358497985,176.8368715662593
